time,angle,slide,q0,q1,q2,q3,q4,q5,q6,q7,q8,q9,q10,q11,q12,q13
31.8,-0.000131192,0,1.65545,1.64934,-1.45076,1.88157,0.16061,-0.0471067,0.0673068,-1.56311,1.49226,1.14365,1.80316,0.015376,-0.0235339,-0.704659
32,0,0,1.65546,1.64934,-1.45072,1.88151,0.160499,-0.0470343,0.0674027,-1.56312,1.49226,1.14371,1.8032,0.0152731,-0.0236191,-0.704559
32.2,0,-2.40719e-05,1.65539,1.64934,-1.45073,1.88143,0.16049,-0.0470227,0.0674038,-1.56305,1.49227,1.14372,1.80312,0.0152924,-0.0236005,-0.704543
32.4,0,-0.0001853,1.6549,1.64934,-1.45079,1.88087,0.160425,-0.0469473,0.06741,-1.5626,1.49236,1.14381,1.80255,0.0154225,-0.0234755,-0.70444
32.6,0,-0.000601341,1.65362,1.64934,-1.45095,1.87941,0.160262,-0.0467547,0.0674348,-1.56145,1.49258,1.14406,1.80108,0.0157581,-0.0231525,-0.704172
32.8,0,-0.0013696,1.65126,1.64934,-1.45124,1.87671,0.15996,-0.046392,0.067474,-1.55932,1.49299,1.1445,1.79837,0.0163748,-0.0225497,-0.703679
33,0,-0.00256836,1.64759,1.64934,-1.4517,1.87249,0.159491,-0.0458163,0.0675392,-1.556,1.49364,1.1452,1.79412,0.0173329,-0.0215995,-0.702909
33.2,0,-0.0042579,1.64241,1.64934,-1.45233,1.86652,0.158835,-0.0449717,0.0676346,-1.55131,1.49455,1.14617,1.78811,0.0186734,-0.0202381,-0.701825
33.4,0,-0.00648163,1.63561,1.64934,-1.45317,1.85863,0.157978,-0.0438168,0.0677588,-1.54515,1.49574,1.14744,1.78016,0.0204204,-0.0184063,-0.7004
33.6,0,-0.0092672,1.6271,1.64934,-1.45421,1.84867,0.156915,-0.0422906,0.0679191,-1.53743,1.49723,1.14901,1.77013,0.0225811,-0.016048,-0.698616
33.8,0,-0.0126276,1.61686,1.64934,-1.45545,1.83657,0.15565,-0.0403383,0.0681174,-1.52811,1.49904,1.15087,1.75792,0.0251479,-0.0131087,-0.696466
34,0,-0.0165625,1.60488,1.64934,-1.4569,1.82226,0.154191,-0.0378956,0.0683564,-1.5172,1.50115,1.15301,1.74348,0.0280993,-0.00953592,-0.693952
34.2,0,-0.0210589,1.59123,1.64934,-1.45853,1.80573,0.152555,-0.0348998,0.0686419,-1.50473,1.50356,1.15541,1.72679,0.0314022,-0.00528002,-0.691081
34.4,0,-0.0260928,1.57597,1.64934,-1.46034,1.787,0.150759,-0.0312927,0.0689712,-1.49075,1.50626,1.15803,1.70784,0.0350147,-0.000295879,-0.687869
34.6,0,-0.0316299,1.55921,1.64934,-1.46231,1.7661,0.148828,-0.0270157,0.0693488,-1.47535,1.50924,1.16084,1.68668,0.0388881,0.00545522,-0.684337
34.8,0,-0.0376271,1.54108,1.64934,-1.46441,1.74312,0.146788,-0.0220133,0.0697759,-1.45864,1.51249,1.16381,1.66339,0.0429548,0.0120015,-0.680491
35,0,-0.0440332,1.52173,1.64934,-1.46663,1.71817,0.144667,-0.0162567,0.0702548,-1.44073,1.51597,1.16688,1.63805,0.0471896,0.0193663,-0.676398
35.2,0,-0.0507904,1.50132,1.64934,-1.46892,1.69138,0.142493,-0.00971901,0.0707856,-1.42178,1.51966,1.17001,1.6108,0.0515239,0.0275518,-0.672072
35.4,0,-0.0578352,1.48002,1.64934,-1.47128,1.66292,0.140293,-0.00239404,0.0713675,-1.40193,1.52354,1.17317,1.58179,0.0559056,0.0365493,-0.667549
35.6,0,-0.0650997,1.45801,1.64934,-1.47367,1.63298,0.138096,0.0057056,0.0720002,-1.38134,1.52758,1.17633,1.55122,0.0602859,0.046332,-0.662864
35.8,0,-0.0725125,1.43549,1.64934,-1.47607,1.60179,0.135926,0.0145457,0.0726813,-1.36018,1.53176,1.17944,1.51929,0.0646206,0.0568551,-0.658058
36,0,-0.08,1.41266,1.64934,-1.47846,1.56958,0.133805,0.0240723,0.0734076,-1.33864,1.53605,1.18249,1.48625,0.0688704,0.0680543,-0.653171
36.2,0,-0.0874875,1.3897,1.64934,-1.4808,1.53664,0.131754,0.0342095,0.0741761,-1.3169,1.54041,1.18545,1.45237,0.0730008,0.0798455,-0.648244
36.4,0,-0.0949003,1.36683,1.64934,-1.48309,1.50326,0.12979,0.0448602,0.0749801,-1.29514,1.54481,1.18829,1.41794,0.0769826,0.092125,-0.64332
36.6,0,-0.102165,1.34424,1.64934,-1.48529,1.46977,0.127928,0.0559055,0.0758157,-1.27357,1.54922,1.191,1.3833,0.0807908,0.104769,-0.638443
36.8,0,-0.10921,1.32214,1.64934,-1.48739,1.43649,0.126178,0.0672118,0.0766712,-1.25238,1.5536,1.19356,1.34877,0.0844045,0.117637,-0.633657
37,0,-0.115967,1.30074,1.64934,-1.48939,1.4038,0.124552,0.0786213,0.0775355,-1.23177,1.55789,1.19597,1.31474,0.0878061,0.13057,-0.629007
37.2,0,-0.122373,1.28023,1.64934,-1.49124,1.37205,0.123054,0.0899744,0.0784015,-1.21194,1.56207,1.19821,1.28159,0.0909806,0.143396,-0.624536
37.4,0,-0.12837,1.26082,1.64934,-1.49296,1.34162,0.12169,0.101095,0.0792579,-1.19308,1.56609,1.20028,1.2497,0.0939155,0.15593,-0.620289
37.6,0,-0.133907,1.24269,1.64934,-1.49453,1.31287,0.120462,0.111802,0.0800875,-1.17541,1.56989,1.20216,1.21947,0.0965997,0.167985,-0.616309
37.8,0,-0.138941,1.22601,1.64934,-1.49593,1.28615,0.119371,0.12192,0.0808791,-1.15908,1.57344,1.20386,1.19127,0.0990238,0.17937,-0.612636
38,0,-0.143437,1.21095,1.64934,-1.49717,1.26179,0.118417,0.131282,0.0816172,-1.14428,1.57668,1.20537,1.16548,0.10118,0.189904,-0.609306
38.2,0,-0.147372,1.19762,1.64934,-1.49825,1.24007,0.117597,0.139734,0.0822909,-1.13113,1.57959,1.20669,1.1424,0.103064,0.19942,-0.60635
38.4,0,-0.150733,1.18612,1.64934,-1.49916,1.2212,0.116906,0.147155,0.0828836,-1.11976,1.58212,1.20781,1.1223,0.104672,0.20778,-0.603793
38.6,0,-0.153518,1.1765,1.64934,-1.49991,1.20532,0.116341,0.153452,0.0833944,-1.11022,1.58426,1.20874,1.10534,0.106005,0.21488,-0.601649
38.8,0,-0.155742,1.16877,1.64934,-1.5005,1.19249,0.115892,0.158575,0.0838133,-1.10252,1.58599,1.20948,1.0916,0.107072,0.220665,-0.599918
39,0,-0.157432,1.16285,1.64933,-1.50094,1.18265,0.115553,0.162528,0.0841381,-1.09663,1.58733,1.21005,1.08103,0.107884,0.22513,-0.598593
39.2,0,-0.15863,1.15864,1.64933,-1.50126,1.17561,0.115313,0.165364,0.0843722,-1.09242,1.58828,1.21045,1.07347,0.10846,0.228337,-0.597647
39.4,0,-0.159399,1.15593,1.64933,-1.50146,1.17108,0.11516,0.167196,0.0845242,-1.08971,1.5889,1.21071,1.0686,0.10883,0.230409,-0.597038
39.6,0,-0.159815,1.15446,1.64933,-1.50157,1.16862,0.115077,0.168191,0.0846067,-1.08824,1.58923,1.21084,1.06595,0.109031,0.231535,-0.596708
39.8,0,-0.159976,1.15389,1.64933,-1.50161,1.16766,0.115045,0.16858,0.0846386,-1.08767,1.58936,1.2109,1.06492,0.109109,0.231975,-0.596579
40,0,-0.16,1.1538,1.64933,-1.50162,1.16752,0.11504,0.168638,0.0846435,-1.08758,1.58938,1.21091,1.06476,0.10912,0.23204,-0.59656
40.2,0,-0.159976,1.15389,1.64933,-1.50161,1.16766,0.115045,0.16858,0.0846387,-1.08767,1.58936,1.2109,1.06492,0.10911,0.231975,-0.596581
40.4,0,-0.159815,1.15446,1.64933,-1.50157,1.16862,0.115077,0.168193,0.0846065,-1.08824,1.58923,1.21084,1.06595,0.109033,0.231536,-0.596709
40.6,0,-0.159399,1.15593,1.64933,-1.50146,1.17108,0.11516,0.167195,0.0845237,-1.08971,1.58889,1.2107,1.0686,0.108833,0.230407,-0.59704
40.8,0,-0.15863,1.15864,1.64933,-1.50126,1.17561,0.115313,0.165364,0.084372,-1.09242,1.58828,1.21044,1.07347,0.108463,0.228337,-0.597649
41,0,-0.157432,1.16285,1.64933,-1.50094,1.18265,0.115553,0.162528,0.0841376,-1.09663,1.58732,1.21004,1.08103,0.107886,0.22513,-0.598595
41.2,0,-0.155742,1.16877,1.64934,-1.5005,1.19249,0.115893,0.158575,0.0838122,-1.10252,1.58599,1.20948,1.0916,0.107075,0.220665,-0.59992
41.4,0,-0.153518,1.1765,1.64934,-1.49991,1.20532,0.116341,0.153451,0.083395,-1.11022,1.58425,1.20873,1.10534,0.10601,0.214881,-0.60165
41.6,0,-0.150733,1.18612,1.64934,-1.49916,1.2212,0.116906,0.147155,0.0828862,-1.11976,1.58212,1.2078,1.1223,0.104676,0.207781,-0.603796
41.8,0,-0.147372,1.19762,1.64934,-1.49825,1.24007,0.117597,0.139734,0.0822909,-1.13113,1.57958,1.20668,1.1424,0.103069,0.199421,-0.606355
42,0,-0.143437,1.21095,1.64934,-1.49717,1.26179,0.118418,0.131281,0.0816181,-1.14427,1.57668,1.20536,1.16548,0.101186,0.189904,-0.609311
42.2,0,-0.138941,1.22601,1.64933,-1.49593,1.28615,0.11937,0.12192,0.0808816,-1.15908,1.57343,1.20385,1.19127,0.0990308,0.179371,-0.612642
42.4,0,-0.133907,1.24269,1.64933,-1.49451,1.31287,0.120453,0.1118,0.0800978,-1.1754,1.56989,1.20216,1.21947,0.0966016,0.167985,-0.616311
42.6,0,-0.12837,1.26082,1.64931,-1.49293,1.34162,0.121664,0.101091,0.0792836,-1.19308,1.56608,1.20027,1.2497,0.0939184,0.155931,-0.620292
42.8,0,-0.122373,1.28023,1.64929,-1.49118,1.37205,0.123001,0.0899677,0.0784564,-1.21193,1.56207,1.1982,1.28159,0.0909847,0.143396,-0.62454
43,0,-0.115967,1.30073,1.64925,-1.48927,1.4038,0.124457,0.078609,0.0776335,-1.23176,1.55789,1.19596,1.31474,0.0878112,0.130571,-0.629012
43.2,0,-0.10921,1.32213,1.6492,-1.48721,1.4365,0.126025,0.0671889,0.0768315,-1.25238,1.55359,1.19355,1.34877,0.0844105,0.117638,-0.633663
43.4,0,-0.102165,1.34422,1.64912,-1.48502,1.46977,0.127695,0.0558722,0.0760658,-1.27357,1.54922,1.19099,1.3833,0.0807975,0.10477,-0.63845
43.6,0,-0.0949003,1.3668,1.64901,-1.4827,1.50327,0.129458,0.0448107,0.0753501,-1.29514,1.54481,1.18828,1.41794,0.0769896,0.0921256,-0.643328
43.8,0,-0.0874875,1.38966,1.64888,-1.48027,1.53664,0.131299,0.0341398,0.0746961,-1.31689,1.54041,1.18544,1.45237,0.0730079,0.0798461,-0.648252
44,0,-0.08,1.4126,1.64872,-1.47775,1.56959,0.133203,0.0239766,0.0741133,-1.33864,1.53604,1.18248,1.48625,0.0688772,0.0680548,-0.653179
44.2,0,-0.0725125,1.43542,1.64853,-1.47517,1.60179,0.135156,0.0144179,0.073606,-1.36018,1.53176,1.17944,1.51929,0.0646268,0.0568556,-0.658065
44.4,0,-0.0650997,1.45791,1.6483,-1.47255,1.63299,0.137136,0.00553998,0.073184,-1.38133,1.52758,1.17632,1.55122,0.0602911,0.0463324,-0.662871
44.6,0,-0.0578352,1.47989,1.64804,-1.46991,1.66293,0.139123,-0.0026032,0.0728459,-1.40192,1.52353,1.17317,1.58179,0.0559096,0.0365495,-0.667554
44.8,0,-0.0507904,1.50115,1.64776,-1.46729,1.69139,0.141097,-0.0099778,0.0725905,-1.42178,1.51966,1.17001,1.6108,0.0515266,0.027552,-0.672076
45,0,-0.0440332,1.52153,1.64745,-1.46472,1.71817,0.143034,-0.0165705,0.0724139,-1.44073,1.51597,1.16687,1.63805,0.0471908,0.0193664,-0.6764
45.2,0,-0.0376271,1.54084,1.64712,-1.46222,1.74312,0.144913,-0.0223867,0.0723097,-1.45864,1.51249,1.16381,1.66339,0.0429542,0.0120024,-0.68049
45.4,0,-0.0316299,1.55893,1.64678,-1.45983,1.7661,0.146709,-0.0274483,0.0722692,-1.47535,1.50926,1.16086,1.68668,0.0388713,0.00545436,-0.684315
45.6,0,-0.0260928,1.57564,1.64644,-1.45758,1.787,0.148402,-0.0317917,0.0722821,-1.49076,1.50628,1.15805,1.70784,0.0349966,-0.000296734,-0.687845
45.8,0,-0.0210589,1.59086,1.6461,-1.45551,1.80573,0.149973,-0.0354631,0.0723309,-1.50474,1.50358,1.15543,1.72679,0.0313828,-0.00528086,-0.691054
46,0,-0.0165625,1.60447,1.64578,-1.45361,1.82226,0.151398,-0.0385198,0.0724155,-1.51721,1.50117,1.15304,1.74348,0.0280788,-0.00953672,-0.693923
46.2,0,-0.0126276,1.6164,1.64548,-1.45193,1.83657,0.152663,-0.0410202,0.0725171,-1.52812,1.49906,1.1509,1.75792,0.0251266,-0.0131095,-0.696436
46.4,0,-0.0092672,1.62661,1.64522,-1.45048,1.84867,0.153758,-0.0430257,0.0726217,-1.53744,1.49726,1.14903,1.77013,0.0225592,-0.0160488,-0.698585
46.6,0,-0.00648163,1.63509,1.64499,-1.44927,1.85863,0.154677,-0.0445974,0.0727275,-1.54516,1.49576,1.14747,1.78016,0.0203979,-0.018407,-0.700367
46.8,0,-0.0042579,1.64186,1.6448,-1.44828,1.86652,0.155416,-0.0457926,0.0728211,-1.55133,1.49457,1.1462,1.78811,0.0186507,-0.0202387,-0.701792
47,0,-0.00256836,1.64701,1.64465,-1.44753,1.87249,0.155982,-0.0466651,0.0728983,-1.55601,1.49366,1.14523,1.79412,0.0173101,-0.0216001,-0.702876
47.2,0,-0.0013696,1.65067,1.64454,-1.447,1.87671,0.156385,-0.0472656,0.0729563,-1.55933,1.49302,1.14453,1.79837,0.0163519,-0.0225502,-0.703645
47.4,0,-0.000601341,1.65302,1.64447,-1.44666,1.8794,0.156643,-0.0476411,0.0729937,-1.56146,1.49261,1.14409,1.80108,0.0157347,-0.0231522,-0.704139
47.6,0,-0.0001853,1.65429,1.64443,-1.44647,1.88087,0.156786,-0.0478443,0.0730158,-1.56262,1.49238,1.14384,1.80255,0.0153999,-0.0234767,-0.704406
47.8,0,-2.40719e-05,1.65478,1.64442,-1.4464,1.88143,0.15684,-0.047921,0.0730244,-1.56306,1.4923,1.14375,1.80312,0.0152697,-0.0236011,-0.70451
48,0,0,1.65486,1.64441,-1.44639,1.88151,0.156848,-0.047933,0.0730256,-1.56313,1.49228,1.14373,1.8032,0.0152502,-0.0236196,-0.704525
